Id,Weekly_Sales
40_95_2013-01-18,58221.90055172412
40_95_2013-01-25,57577.36195977011
40_95_2013-02-01,68298.15333128077
40_95_2013-02-08,68006.95672988502
40_95_2013-02-15,61685.426106321844
40_95_2013-02-22,62711.19888505748
40_95_2013-03-01,65331.71312068964
40_95_2013-03-08,65990.87803325121
40_95_2013-03-15,60771.849482758604
40_95_2013-03-22,58442.99998275861
40_95_2013-03-29,58028.92419827587
40_95_2013-04-05,67742.10363505744
40_95_2013-04-12,60069.34823850572
40_95_2013-04-19,62674.46383908044
40_95_2013-04-26,61832.241620689645
40_95_2013-05-03,71320.17295689657
40_95_2013-05-10,67403.53591666667
40_95_2013-05-17,65429.55385057473
40_95_2013-05-24,73395.65611494251
40_95_2013-05-31,73333.8312643678
40_95_2013-06-07,74600.1721157635
40_95_2013-06-14,71399.2458132184
40_95_2013-06-21,72022.53080747127
40_95_2013-06-28,72595.3150143678
40_95_2013-07-05,86415.72077586208
40_95_2013-07-12,74688.36858045978
40_95_2013-07-19,74990.54273275862
40_95_2013-07-26,75059.56180747127
40_96_2012-11-02,13013.289522988509
40_96_2012-11-09,13103.39239655173
40_96_2012-11-16,12939.260178160925
40_96_2012-11-23,14195.936925287357
40_96_2012-11-30,12788.500485632185
40_96_2012-12-07,12800.951014367822
40_96_2012-12-14,13303.444936781614
40_96_2012-12-21,17656.36704022988
40_96_2012-12-28,16108.630517241381
40_96_2013-01-04,11724.733591954031
40_96_2013-01-11,11148.48333333334
40_96_2013-01-18,11182.917442528737
40_96_2013-01-25,11118.821908045978
40_96_2013-02-01,12026.146939655177
40_96_2013-02-08,11549.158706896553
40_96_2013-02-15,11360.06439408867
40_96_2013-02-22,11798.760911330051
40_96_2013-03-01,11758.797807881776
40_96_2013-03-08,11164.275795977013
40_96_2013-03-15,11529.21639819376
40_96_2013-03-22,11530.215701149426
40_96_2013-03-29,11481.446362068971
40_96_2013-04-05,12122.73084770115
40_96_2013-04-12,11762.979554597701
40_96_2013-04-19,13007.642218801317
40_96_2013-04-26,12112.40346305419
40_96_2013-05-03,12781.85098029557
40_96_2013-05-10,13818.755103858786
40_96_2013-05-17,14334.004325123153
40_96_2013-05-24,19265.087631773404
40_96_2013-05-31,20151.932683908046
40_96_2013-06-07,17086.908663793107
40_96_2013-06-14,18545.606408045973
40_96_2013-06-21,20095.232330459767
40_96_2013-06-28,20458.447339080463
40_96_2013-07-05,27272.649459770117
40_96_2013-07-12,19793.94782183908
40_96_2013-07-19,19454.6261637931
40_96_2013-07-26,19828.800793103444
40_97_2012-11-02,17477.441265188834
40_97_2012-11-09,17751.514157635465
40_97_2012-11-16,14977.392417487685
40_97_2012-11-23,13449.54809482759
40_97_2012-11-30,15023.57119252873
40_97_2012-12-07,16222.404702586206
40_97_2012-12-14,15866.991370689651
40_97_2012-12-21,18122.451278735636
40_97_2012-12-28,14165.603382183914
40_97_2013-01-04,17370.883793103443
40_97_2013-01-11,14494.579928160912
40_97_2013-01-18,14224.919594827585
40_97_2013-01-25,14173.782784482759
40_97_2013-02-01,16999.463571839085
40_97_2013-02-08,16896.741158045977
40_97_2013-02-15,14302.205011494249
40_97_2013-02-22,14461.731278735631
40_97_2013-03-01,16186.326123563224
40_97_2013-03-08,15543.87838423646
40_97_2013-03-15,14416.303005747128
40_97_2013-03-22,14609.321836206898
40_97_2013-03-29,14194.198215517246
40_97_2013-04-05,17326.858137110023
40_97_2013-04-12,14325.465790229895
40_97_2013-04-19,14454.294942528746
40_97_2013-04-26,13822.008928160922
40_97_2013-05-03,18885.23891666667
40_97_2013-05-10,17031.37374712644
40_97_2013-05-17,15981.858721264363
40_97_2013-05-24,17849.920491379307
40_97_2013-05-31,18119.457830459767
40_97_2013-06-07,18714.76269827586
40_97_2013-06-14,17359.11429597702
40_97_2013-06-21,17626.057279967157
40_97_2013-06-28,18183.171268472906
40_97_2013-07-05,22914.372176518875
40_97_2013-07-12,18563.873755747132
40_97_2013-07-19,18042.516698275864
40_97_2013-07-26,17843.463890804596
40_98_2012-11-02,8172.880643678162
40_98_2012-11-09,8212.290011494257
40_98_2012-11-16,8099.139709770116
40_98_2012-11-23,9442.988454022987
40_98_2012-11-30,8586.955063218387
40_98_2012-12-07,8610.025094827586
40_98_2012-12-14,8910.664232758621
40_98_2012-12-21,11559.119745689657
40_98_2012-12-28,8012.458786535306
40_98_2013-01-04,6830.014885057472
40_98_2013-01-11,6796.922212643678
40_98_2013-01-18,6756.5746120689655
40_98_2013-01-25,6648.928635057475
40_98_2013-02-01,6896.627114942527
40_98_2013-02-08,7613.900135467984
40_98_2013-02-15,7379.516658456488
40_98_2013-02-22,6973.506526272577
40_98_2013-03-01,6588.350637931035
40_98_2013-03-08,6440.141709770116
40_98_2013-03-15,6400.1813074712645
40_98_2013-03-22,6318.327169540231
40_98_2013-03-29,6658.233933908046
40_98_2013-04-05,8233.790178160922
40_98_2013-04-12,7853.5460172413805
40_98_2013-04-19,6242.6752011494245
40_98_2013-04-26,5922.353293103448
40_98_2013-05-03,6623.251011494254
40_98_2013-05-10,6699.809405172413
40_98_2013-05-17,6238.7543649425315
40_98_2013-05-24,6406.688728653532
40_98_2013-05-31,6664.220297619048
40_98_2013-06-07,7417.8978169129705
40_98_2013-06-14,7457.880072660097
40_98_2013-06-21,7687.002878489325
40_98_2013-06-28,7741.309464696221
40_98_2013-07-05,8473.347114121507
40_98_2013-07-12,8390.354612068968
40_98_2013-07-19,7605.608432676525
40_98_2013-07-26,7781.459291871923
40_99_2012-11-02,51.08715024630541
40_99_2012-11-09,63.35689162561578
40_99_2012-11-23,1465.0408620689655
40_99_2012-11-30,985.6074425287358
40_99_2012-12-07,708.9917323481117
40_99_2012-12-14,1278.8879310344828
40_99_2012-12-21,1089.1897701149423
40_99_2012-12-28,857.2505172413794
40_99_2013-01-04,84.35024425287358
40_99_2013-02-01,218.55644499178982
40_99_2013-02-08,708.8284072249589
40_99_2013-02-15,298.93678160919546
40_99_2013-04-05,31.330278735632184
40_99_2013-04-12,22.730100574712644
40_99_2013-04-19,18.38136494252874
40_99_2013-05-03,161.4507389162561
40_99_2013-05-10,74.39974958949097
40_99_2013-05-17,73.92440476190477
40_99_2013-05-24,49.38903448275861
40_99_2013-05-31,47.44937931034482
40_99_2013-06-07,94.32087643678162
40_99_2013-06-14,133.04885057471265
40_99_2013-06-21,32.675090311986864
40_99_2013-07-05,11.424528735632181
40_99_2013-07-19,0.04486576354679804
40_99_2013-07-26,0.2804166666666666
41_1_2012-11-02,45135.72018267654
41_1_2012-11-09,17443.315169950736
41_1_2012-11-16,18480.347089490966
41_1_2012-11-23,20294.676517241372
41_1_2012-11-30,22531.593814655167
41_1_2012-12-07,37578.710795977
41_1_2012-12-14,49966.67728160919
41_1_2012-12-21,59787.22051724137
41_1_2012-12-28,22700.739201149427
41_1_2013-01-04,15672.923083333342
41_1_2013-01-11,16429.404551313637
41_1_2013-01-18,18049.616101190477
41_1_2013-01-25,18361.882512110016
41_1_2013-02-01,21261.474017241384
41_1_2013-02-08,29503.24290229884
41_1_2013-02-15,42739.58873563218
41_1_2013-02-22,18667.165172413792
41_1_2013-03-01,20698.441817323484
41_1_2013-03-08,21360.821423645324
41_1_2013-03-15,22739.273874794744
41_1_2013-03-22,23269.284466748762
41_1_2013-03-29,29186.145272988506
41_1_2013-04-05,63975.73313793105
41_1_2013-04-12,40977.69405459769
41_1_2013-04-19,16690.06749137931
41_1_2013-04-26,17437.46592816092
41_1_2013-05-03,19330.476574712644
41_1_2013-05-10,20083.67026724138
41_1_2013-05-17,19830.886301724135
41_1_2013-05-24,20367.629494252877
41_1_2013-05-31,20317.248494252875
41_1_2013-06-07,20098.176997126433
41_1_2013-06-14,19974.4765545977
41_1_2013-06-21,19821.701086206896
41_1_2013-06-28,20005.551016009853
41_1_2013-07-05,20880.214243021364
41_1_2013-07-12,20923.70343842366
41_1_2013-07-19,20270.64528899837
41_1_2013-07-26,20247.10589244664
41_2_2012-11-02,48912.2079913793
41_2_2012-11-09,48985.45747413791
41_2_2012-11-16,48942.376640804585
41_2_2012-11-23,49130.17717241378
41_2_2012-11-30,49155.70504310344
41_2_2012-12-07,51448.228419540224
41_2_2012-12-14,55769.5924589491
41_2_2012-12-21,67962.79940804602
41_2_2012-12-28,50572.33530459771
41_2_2013-01-04,48024.57453735632
41_2_2013-01-11,47065.224859605936
41_2_2013-01-18,47133.258940065694
41_2_2013-01-25,45921.384982758624
41_2_2013-02-01,46444.76611781609
41_2_2013-02-08,46753.71024137932
41_2_2013-02-15,49295.21490517242
41_2_2013-02-22,50366.07423563217
41_2_2013-03-01,51212.41570977011
41_2_2013-03-08,50503.09034195402
41_2_2013-03-15,48306.050178160905
41_2_2013-03-22,47850.02233045975
41_2_2013-03-29,47974.63363505746
41_2_2013-04-05,50980.762287356316
41_2_2013-04-12,49585.27409482758
41_2_2013-04-19,47639.81330172414
41_2_2013-04-26,47551.89399712643
41_2_2013-05-03,48104.161298850566
41_2_2013-05-10,47823.96774712642
41_2_2013-05-17,48251.16456321837
41_2_2013-05-24,50992.10604597701
41_2_2013-05-31,50919.69389655175
41_2_2013-06-07,52413.82353735635
41_2_2013-06-14,52138.167612068966
41_2_2013-06-21,52093.13160632184
41_2_2013-06-28,52272.94686494255
41_2_2013-07-05,54370.842500000035
41_2_2013-07-12,53365.33516666667
41_2_2013-07-19,53189.90806321838
41_2_2013-07-26,52525.71143103447
41_3_2012-11-02,11580.27406937603
41_3_2012-11-09,11594.64682799672
41_3_2012-11-16,11660.54590845649
41_3_2012-11-23,12091.813583333336
41_3_2012-11-30,12464.158258620691
41_3_2012-12-07,14836.808201149428
41_3_2012-12-14,18843.918086206893
41_3_2012-12-21,22401.169166666663
41_3_2012-12-28,10255.347071018063
41_3_2013-01-04,18692.707301724135
41_3_2013-01-11,18127.127120689656
41_3_2013-01-18,18301.67026724138
41_3_2013-01-25,15312.950362068972
41_3_2013-02-01,13163.262577586207
41_3_2013-02-08,12866.925445402305
41_3_2013-02-15,12865.234689655177
41_3_2013-02-22,11850.55578448276
41_3_2013-03-01,11754.47933128079
41_3_2013-03-08,11471.824482758622
41_3_2013-03-15,9751.085879310345
41_3_2013-03-22,9781.214750000001
41_3_2013-03-29,10442.732442528732
41_3_2013-04-05,10748.694312397369
41_3_2013-04-12,10447.804847701147
41_3_2013-04-19,10623.98672701149
41_3_2013-04-26,10595.137698275857
41_3_2013-05-03,11132.366275862069
41_3_2013-05-10,11118.193408045976
41_3_2013-05-17,10471.704011494256
41_3_2013-05-24,10774.025222085393
41_3_2013-05-31,10640.678084154359
41_3_2013-06-07,10331.576420361253
41_3_2013-06-14,10054.020459770112
41_3_2013-06-21,10142.391862068966
41_3_2013-06-28,10408.644977832515
41_3_2013-07-05,11014.52555541872
41_3_2013-07-12,20926.846344827587
41_3_2013-07-19,31273.984018883424
41_3_2013-07-26,38456.7460862069
41_4_2012-11-02,33033.9550862069
41_4_2012-11-09,33033.9550862069
41_4_2012-11-16,33033.9550862069
41_4_2012-11-23,34295.694554597714
41_4_2012-11-30,32297.78519827587
41_4_2012-12-07,31373.56143390804
41_4_2012-12-14,32098.37958333334
41_4_2012-12-21,35229.182172413806
41_4_2012-12-28,29478.936939655185
41_4_2013-01-04,32802.61715517239
41_4_2013-01-11,29807.677060344813
41_4_2013-01-18,29290.41594252873
41_4_2013-01-25,28501.61938793103
41_4_2013-02-01,30261.546879310343
41_4_2013-02-08,28862.539735632185
41_4_2013-02-15,29832.160962643677
41_4_2013-02-22,30297.002390804588
41_4_2013-03-01,30357.700298850566
41_4_2013-03-08,29623.922948275853
41_4_2013-03-15,28903.06443965517
41_4_2013-03-22,29830.221959770108
41_4_2013-03-29,29794.73012068966
41_4_2013-04-05,32416.509175287367
41_4_2013-04-12,31172.61066748768
41_4_2013-04-19,30819.361064039404
41_4_2013-04-26,31090.223469211815
41_4_2013-05-03,31917.918606321833
41_4_2013-05-10,31020.38123563218
41_4_2013-05-17,31078.360445402293
41_4_2013-05-24,34469.02416954022
41_4_2013-05-31,34239.19090804597
41_4_2013-06-07,34462.91054885057
41_4_2013-06-14,32974.03949712643
41_4_2013-06-21,32753.35829022988
41_4_2013-06-28,32907.56766954022
41_4_2013-07-05,34879.74909770115
41_4_2013-07-12,35026.552747126436
41_4_2013-07-19,34851.41854885058
41_4_2013-07-26,35182.95443965518
41_5_2012-11-02,27147.480701149427
41_5_2012-11-09,32901.30347126437
41_5_2012-11-16,28352.898454022983
41_5_2012-11-23,93188.51516666668
41_5_2012-11-30,51067.754727011496
41_5_2012-12-07,43843.792396551704
41_5_2012-12-14,56579.914612069006
41_5_2012-12-21,90436.22090106735
41_5_2012-12-28,38902.99086206896
41_5_2013-01-04,22699.827583333325
41_5_2013-01-11,18671.865877668322
41_5_2013-01-18,18161.892515599342
41_5_2013-01-25,18503.646642036125
41_5_2013-02-01,24030.736284482755
41_5_2013-02-08,25095.067270114934
41_5_2013-02-15,32170.77700862068
41_5_2013-02-22,28208.724123563225
41_5_2013-03-01,28272.755137931043
41_5_2013-03-08,25076.45426724138
41_5_2013-03-15,25024.347744252875
41_5_2013-03-22,22442.696537766828
41_5_2013-03-29,23518.68880788178
41_5_2013-04-05,25981.452359195395
41_5_2013-04-12,22877.961074712635
41_5_2013-04-19,22746.668931034474
41_5_2013-04-26,19719.30658333333
41_5_2013-05-03,18294.579692528732
41_5_2013-05-10,18489.982090517235
41_5_2013-05-17,18931.230370689653
41_5_2013-05-24,19152.407965927756
41_5_2013-05-31,19282.013801724144
41_5_2013-06-07,23710.540551724138
41_5_2013-06-14,23933.73398563218
41_5_2013-06-21,21238.688160919533
41_5_2013-06-28,20125.520362068964
41_5_2013-07-05,19494.315350164215
41_5_2013-07-12,17747.508236863716
41_5_2013-07-19,17433.445435139573
41_5_2013-07-26,16483.684135057472
41_6_2012-11-02,3324.8099741379324
41_6_2012-11-09,3278.9069856321858
41_6_2012-11-16,3329.0106925287373
41_6_2012-11-23,22542.750071839073
41_6_2012-11-30,15033.260804597703
41_6_2012-12-07,4942.35746264368
41_6_2012-12-14,9236.23448275862
41_6_2012-12-21,15489.55813916256
41_6_2012-12-28,6729.333166666666
41_6_2013-01-04,3666.998919540231
41_6_2013-01-11,2321.724353448276
41_6_2013-01-18,2021.4940229885065
41_6_2013-01-25,2316.1706896551727
41_6_2013-02-01,2596.7642783251226
41_6_2013-02-08,3439.2286896551727
41_6_2013-02-15,4294.653451149425
41_6_2013-02-22,4631.878793103448
41_6_2013-03-01,4419.533528735632
41_6_2013-03-08,3821.1429885057482
41_6_2013-03-15,3233.983712643678
41_6_2013-03-22,2788.8524679802954
41_6_2013-03-29,3909.171447044335
41_6_2013-04-05,4252.211651477833
41_6_2013-04-12,5051.191577586207
41_6_2013-04-19,3645.354784482759
41_6_2013-04-26,3613.5259080459773
41_6_2013-05-03,4589.032454022987
41_6_2013-05-10,4821.439942528736
41_6_2013-05-17,5269.029597701148
41_6_2013-05-24,4687.712945402298
41_6_2013-05-31,4615.143847701148
41_6_2013-06-07,5992.2523017241365
41_6_2013-06-14,6780.695833333333
41_6_2013-06-21,5619.550795977013
41_6_2013-06-28,5054.308043103448
41_6_2013-07-05,5603.525614942529
41_6_2013-07-12,5585.122784482759
41_6_2013-07-19,5679.872658045978
41_6_2013-07-26,5808.904324712642
41_7_2012-11-02,23919.069413793095
41_7_2012-11-09,28072.421708128077
41_7_2012-11-16,29202.24552996716
41_7_2012-11-23,107081.75773275863
41_7_2012-11-30,73752.90974712641
41_7_2012-12-07,88403.48471880131
41_7_2012-12-14,125279.85983620692
41_7_2012-12-21,170392.4195948276
41_7_2012-12-28,45948.677709359625
41_7_2013-01-04,15723.948423234804
41_7_2013-01-11,14030.792215517242
41_7_2013-01-18,15773.62398850574
41_7_2013-01-25,15953.058775862064
41_7_2013-02-01,18003.989445402294
41_7_2013-02-08,19160.23123850574
41_7_2013-02-15,21877.79028735632
41_7_2013-02-22,20871.781586206896
41_7_2013-03-01,21099.3750361248
41_7_2013-03-08,24356.131313218382
41_7_2013-03-15,32164.64641420361
41_7_2013-03-22,33409.39829269294
41_7_2013-03-29,36780.853212233174
41_7_2013-04-05,42326.68459811167
41_7_2013-04-12,41779.97952627259
41_7_2013-04-19,33125.92611494255
41_7_2013-04-26,33466.205991379305
41_7_2013-05-03,32204.22716133004
41_7_2013-05-10,32325.664893678168
41_7_2013-05-17,32402.570059934325
41_7_2013-05-24,35910.706019704434
41_7_2013-05-31,38542.887950738914
41_7_2013-06-07,41543.44815188835
41_7_2013-06-14,41871.79150574713
41_7_2013-06-21,41354.18642241382
41_7_2013-06-28,42159.604245689654
41_7_2013-07-05,41103.57755767653
41_7_2013-07-12,34058.573708538584
41_7_2013-07-19,33058.90824425288
41_7_2013-07-26,32777.16590229886
41_8_2012-11-02,36190.92123563218
41_8_2012-11-09,36175.93824712643
41_8_2012-11-16,36175.93824712643
41_8_2012-11-23,35930.87088793106
41_8_2012-11-30,35538.32123850576
41_8_2012-12-07,37087.318821839086
41_8_2012-12-14,39978.98473275863
41_8_2012-12-21,52058.46400533663
41_8_2012-12-28,32826.419586206895
41_8_2013-01-04,34428.00200862069
41_8_2013-01-11,33166.85124425287
41_8_2013-01-18,33876.77939655173
41_8_2013-01-25,32777.51123686372
41_8_2013-02-01,35784.20336535303
41_8_2013-02-08,34804.37887377323
41_8_2013-02-15,35943.65671182742
41_8_2013-02-22,35989.474125620516
41_8_2013-03-01,36066.84435920016
41_8_2013-03-08,36228.87784195878
41_8_2013-03-15,33870.05582300695
41_8_2013-03-22,33294.402896488056
41_8_2013-03-29,33938.08449254718
41_8_2013-04-05,35381.43611886101
41_8_2013-04-12,33128.527140302205
41_8_2013-04-19,32666.625901796462
41_8_2013-04-26,33794.46292086648
41_8_2013-05-03,35216.93600611553
41_8_2013-05-10,34552.584146920126
41_8_2013-05-17,33355.13590409016
41_8_2013-05-24,34355.98617249466
41_8_2013-05-31,34553.939312888746
41_8_2013-06-07,34808.14716807857
41_8_2013-06-14,34124.74342540892
41_8_2013-06-21,33947.465365064076
41_8_2013-06-28,34502.62692520366
41_8_2013-07-05,35304.28068071251
41_8_2013-07-12,34847.20542907047
41_8_2013-07-19,34506.9407665089
41_8_2013-07-26,34478.94016306062
41_9_2012-11-02,28467.432574712675
41_9_2012-11-09,27801.71384482762
41_9_2012-11-16,27346.784045977038
41_9_2012-11-23,30138.657195402306
41_9_2012-11-30,23678.682678160927
41_9_2012-12-07,23283.899574712646
41_9_2012-12-14,28149.294905172417
41_9_2012-12-21,43885.223126436795
41_9_2012-12-28,24982.846091954034
41_9_2013-01-04,17658.900071839085
41_9_2013-01-11,16563.28199712644
41_9_2013-01-18,16979.46872988505
41_9_2013-01-25,16854.709
41_9_2013-02-01,16503.333787356325
41_9_2013-02-08,16099.424028735632
41_9_2013-02-15,17694.758198275857
41_9_2013-02-22,19446.672576354686
41_9_2013-03-01,19844.81774302135
41_9_2013-03-08,23067.082685139565
41_9_2013-03-15,27002.90230706074
41_9_2013-03-22,26939.91506568143
41_9_2013-03-29,32014.21876970442
41_9_2013-04-05,38782.43270977011
41_9_2013-04-12,37705.30559072249
41_9_2013-04-19,35666.08918842364
41_9_2013-04-26,35709.481222906405
41_9_2013-05-03,39409.85873850575
41_9_2013-05-10,39463.889715517245
41_9_2013-05-17,38821.26702011493
41_9_2013-05-24,51302.937678160924
41_9_2013-05-31,54404.03116091956
41_9_2013-06-07,56130.57511206897
41_9_2013-06-14,48759.1507729885
41_9_2013-06-21,49711.302761494255
41_9_2013-06-28,51002.15967528737
41_9_2013-07-05,55877.28839655174
41_9_2013-07-12,43081.379609195414
41_9_2013-07-19,43285.09452298852
41_9_2013-07-26,43562.30688218392
41_10_2012-11-02,19240.797054597697
41_10_2012-11-09,18404.629669540234
41_10_2012-11-16,18195.50075574713
41_10_2012-11-23,17384.84114449918
41_10_2012-11-30,15033.80214573071
41_10_2012-12-07,16457.634731937604
41_10_2012-12-14,16162.43357963875
41_10_2012-12-21,22368.763419540228
41_10_2012-12-28,15598.397519704436
41_10_2013-01-04,12149.291936781607
41_10_2013-01-11,11802.794457307064
41_10_2013-01-18,11888.781687602632
41_10_2013-01-25,10927.416259441714
41_10_2013-02-01,12739.810327586212
41_10_2013-02-08,12402.885442528743
41_10_2013-02-15,13467.96307307061
41_10_2013-02-22,12951.068037629995
41_10_2013-03-01,13389.953428434594
41_10_2013-03-08,14375.457034482753
41_10_2013-03-15,14658.662301724133
41_10_2013-03-22,13957.386824712645
41_10_2013-03-29,14572.3642229064
41_10_2013-04-05,14314.337063218394
41_10_2013-04-12,14157.28468226602
41_10_2013-04-19,14186.265440886707
41_10_2013-04-26,14549.16685344827
41_10_2013-05-03,14922.500511494249
41_10_2013-05-10,15421.078198275862
41_10_2013-05-17,14949.13437434692
41_10_2013-05-24,17305.24582471264
41_10_2013-05-31,17729.361844827585
41_10_2013-06-07,17592.86894827586
41_10_2013-06-14,17828.51931609195
41_10_2013-06-21,19179.53478470381
41_10_2013-06-28,19795.080393899207
41_10_2013-07-05,20028.15145424402
41_10_2013-07-12,18540.74598342174
41_10_2013-07-19,18733.485207559683
41_10_2013-07-26,18278.197946886452
41_11_2012-11-02,15126.349487274212
41_11_2012-11-09,14958.336199917892
41_11_2012-11-16,14994.958211412146
41_11_2012-11-23,19478.9617183908
41_11_2012-11-30,18933.375048850576
41_11_2012-12-07,19194.508830459778
41_11_2012-12-14,16757.974146551718
41_11_2012-12-21,21102.66752079912
41_11_2012-12-28,14592.501358784893
41_11_2013-01-04,16132.351042692937
41_11_2013-01-11,12718.373612068963
41_11_2013-01-18,12551.307768883411
41_11_2013-01-25,12140.107448686373
41_11_2013-02-01,13215.836540640395
41_11_2013-02-08,12555.69381896552
41_11_2013-02-15,13275.57633333333
41_11_2013-02-22,13230.476119731798
41_11_2013-03-01,12601.998938697316
41_11_2013-03-08,11393.399362068967
41_11_2013-03-15,11210.57139655172
41_11_2013-03-22,11643.155882183908
41_11_2013-03-29,11738.240847701152
41_11_2013-04-05,11373.243646551728
41_11_2013-04-12,11315.869939655176
41_11_2013-04-19,11169.687451149428
41_11_2013-04-26,12014.959709770119
41_11_2013-05-03,12270.615000000002
41_11_2013-05-10,12123.593395730708
41_11_2013-05-17,12561.897568965522
41_11_2013-05-24,13490.442137931035
41_11_2013-05-31,14327.411660919543
41_11_2013-06-07,16770.54376724138
41_11_2013-06-14,17348.10775287356
41_11_2013-06-21,20991.296995073884
41_11_2013-06-28,22089.885147372734
41_11_2013-07-05,20599.019012452092
41_11_2013-07-12,17062.52012643678
41_11_2013-07-19,18010.609660919534
41_11_2013-07-26,17705.315074712646
41_12_2012-11-02,3833.280629310345
41_12_2012-11-09,3546.9833045977
41_12_2012-11-16,3537.234316091954
41_12_2012-11-23,3497.838764367814
41_12_2012-11-30,3231.193557471264
41_12_2012-12-07,2897.428655172413
41_12_2012-12-14,2917.8399454022983
41_12_2012-12-21,3121.502910919541
41_12_2012-12-28,3175.6998247126426
41_12_2013-01-04,3222.8918333333318
41_12_2013-01-11,3037.7350172413794
41_12_2013-01-18,3062.0752758620692
41_12_2013-01-25,3217.793864942528
41_12_2013-02-01,3172.6556379310355
41_12_2013-02-08,3225.5671637931046
41_12_2013-02-15,3189.539862068967
41_12_2013-02-22,3723.7868045977007
41_12_2013-03-01,3630.7482413793095
41_12_2013-03-08,3773.9021264367807
41_12_2013-03-15,4469.252316091955
41_12_2013-03-22,4471.476781609197
41_12_2013-03-29,4673.538347701152
41_12_2013-04-05,4221.295502873561
41_12_2013-04-12,4007.263215517238
41_12_2013-04-19,4853.808856321838
41_12_2013-04-26,4916.824660919539
41_12_2013-05-03,5207.095379310344
41_12_2013-05-10,4675.873454022988
41_12_2013-05-17,4543.825040229886
41_12_2013-05-24,4918.6408132183915
41_12_2013-05-31,5192.099896551724
41_12_2013-06-07,5104.685968390804
41_12_2013-06-14,5164.557758620689
41_12_2013-06-21,5037.897471264367
41_12_2013-06-28,5101.390488505747
41_12_2013-07-05,5438.91275
41_12_2013-07-12,5572.459014367818
41_12_2013-07-19,5131.1515
41_12_2013-07-26,4994.188870689653
41_13_2012-11-02,34936.929787356305
41_13_2012-11-09,34515.583545977
41_13_2012-11-16,33889.638068965505
41_13_2012-11-23,34078.33532471263
41_13_2012-11-30,33625.18416091953
41_13_2012-12-07,33022.370350574696
41_13_2012-12-14,33020.4346321839
41_13_2012-12-21,34267.05542528734
41_13_2012-12-28,31519.880022988484
41_13_2013-01-04,34930.470735632174
41_13_2013-01-11,32145.76208908045
41_13_2013-01-18,31234.259566091932
41_13_2013-01-25,30267.882583333325
41_13_2013-02-01,30953.103126436785
41_13_2013-02-08,30526.732741379303
41_13_2013-02-15,31346.267655172418
41_13_2013-02-22,31098.53425000002
41_13_2013-03-01,32944.03586494253
41_13_2013-03-08,31543.00522126437
41_13_2013-03-15,31213.962591954027
41_13_2013-03-22,31038.784998768468
41_13_2013-03-29,31463.271424055827
41_13_2013-04-05,32825.948864942526
41_13_2013-04-12,31519.22784482758
41_13_2013-04-19,31965.553527914617
41_13_2013-04-26,31598.29643021346
41_13_2013-05-03,32219.63312561576
41_13_2013-05-10,30850.995688834155
41_13_2013-05-17,30885.084448275866
41_13_2013-05-24,32620.385198275842
41_13_2013-05-31,32711.518422413777
41_13_2013-06-07,33426.81364367818
41_13_2013-06-14,32969.36209195403
41_13_2013-06-21,33275.6071724138
41_13_2013-06-28,33321.5301724138
41_13_2013-07-05,36184.01418965517
41_13_2013-07-12,36073.18008045978
41_13_2013-07-19,36073.18008045978
41_13_2013-07-26,36198.30239655173
41_14_2012-11-02,16715.028419540224
41_14_2012-11-09,17167.844597701147
41_14_2012-11-16,21680.259709770115
41_14_2012-11-23,47431.74639367812
41_14_2012-11-30,28879.893270114935
41_14_2012-12-07,25657.15610344827
41_14_2012-12-14,31295.53381417624
41_14_2012-12-21,57146.377185960606
41_14_2012-12-28,23851.225402298845
41_14_2013-01-04,14998.78377873563
41_14_2013-01-11,14050.56597701149
41_14_2013-01-18,14394.00484195402
41_14_2013-01-25,13982.865390804593
41_14_2013-02-01,14253.315011494253
41_14_2013-02-08,14817.220778735635
41_14_2013-02-15,15950.96625
41_14_2013-02-22,13649.841520114944
41_14_2013-03-01,14183.986629310351
41_14_2013-03-08,15356.209456896557
41_14_2013-03-15,14627.791617816094
41_14_2013-03-22,14991.216341954027
41_14_2013-03-29,15194.598715517242
41_14_2013-04-05,15593.5446091954
41_14_2013-04-12,15547.494436781606
41_14_2013-04-19,14831.979405172424
41_14_2013-04-26,14959.552103448284
41_14_2013-05-03,17191.58558045978
41_14_2013-05-10,18135.9418678161
41_14_2013-05-17,18249.611982758623
41_14_2013-05-24,17971.5468045977
41_14_2013-05-31,17122.60911781609
41_14_2013-06-07,15693.109146551727
41_14_2013-06-14,15691.19773850575
41_14_2013-06-21,16383.559994252879
41_14_2013-06-28,16366.462436781614
41_14_2013-07-05,17617.848939655178
41_14_2013-07-12,17152.40199137931
41_14_2013-07-19,16854.61460632184
41_14_2013-07-26,16900.35312643678
41_16_2012-11-02,4336.368328731311
41_16_2012-11-09,3530.088280701756
41_16_2012-11-16,3269.949772081066
41_16_2012-11-23,4099.554154264973
41_16_2012-11-30,3329.859848846253
41_16_2012-12-07,3495.7021091954016
41_16_2012-12-14,3154.6774109195403
41_16_2012-12-21,4498.826795977011
41_16_2012-12-28,3609.5152586206887
41_16_2013-01-04,2526.0639195402314
41_16_2013-01-11,2766.937795977012
41_16_2013-01-18,2188.8813074712643
41_16_2013-01-25,1893.0268936781604
41_16_2013-02-01,2997.7948132183906
41_16_2013-02-08,3436.066255747126
41_16_2013-02-15,3343.126689655172
41_16_2013-02-22,3313.8796954022987
